"","109051_3195_30s.wav","114844_3196_30s.wav","114844_3197_30s.wav","114844_3199_30s.wav","114844_3200_30s.wav","114845_3201_30s.wav","114845_3202_30s.wav","114846_3205_30s.wav","114846_3206_30s.wav","114846_3207_30s.wav","114846_3208_30s.wav","114846_3209_30s.wav","114847_3210_30s.wav","114847_3211_30s.wav","114847_3213_30s.wav","114847_3214_30s.wav","114847_3215_30s.wav","114848_3216_30s.wav","114848_3217_30s.wav","114848_3218_30s.wav","114848_3219_30s.wav","114848_3220_30s.wav","114849_3221_30s.wav","114849_3222_30s.wav","114849_3223_30s.wav","114849_3224_30s.wav","114850_3226_30s.wav","114850_3230_30s.wav","114851_3231_30s.wav","114851_3233_30s.wav","114851_3234_30s.wav","114851_3235_30s.wav","114852_3236_30s.wav","114852_3239_30s.wav","114852_3240_30s.wav","114852_3241_30s.wav"
"109051_3195_30s.wav","10.06499","-0.6346785","0.09793892","0.03438587","0.2244005","0.06519694","2.136704","2.192774","0.543448","1.456886","2.281996","0.6902881","1.564325","0.5730786","1.829214","0.5929294","-0.3397242","1.232372","1.631783","1.225625","1.39109","1.776352","0.671295","0.9665313","0.9355738","1.488917","1.603556","3.074506","0.6039778","0.7396252","0.4542278","0.4102974","1.214679","-0.3721397","-0.4943389","0.1420695"
"114844_3196_30s.wav","-0.6346785","8.883589","5.07339","3.98833","4.389215","-0.9354199","-0.4994442","-1.126484","-0.7136193","-0.754329","-1.435275","-0.8776457","0.3262348","-0.008294955","-0.1957545","0.3798289","-0.5287696","-1.035226","-0.6722196","-0.7440817","-1.275976","-0.8329064","-0.7380263","-0.3279722","-1.760194","-1.372496","0.2033899","0.3523267","1.881339","0.5697509","-0.005726725","-0.2341664","-0.3750913","-1.174281","-1.123601","-1.168478"
"114844_3197_30s.wav","0.09793892","5.07339","9.488002","5.099695","5.030058","-0.9941939","0.6965321","-0.6492113","0.2945355","-0.5935954","-0.5331826","-0.3143674","1.004474","0.6814215","1.385094","1.633709","1.290334","-0.5235516","-0.4558309","-1.001262","-0.4601595","1.096845","0.1672196","0.9688435","-1.157897","-0.7058408","0.3501083","0.571677","1.269347","0.7144172","0.2971602","0.2556013","-0.2071632","-0.3798803","-1.003607","-1.254301"
"114844_3199_30s.wav","0.03438587","3.98833","5.099695","8.464669","6.112469","-0.6104767","-0.3644723","-1.005518","-0.04042198","-0.3058572","-1.06934","-0.8621835","1.223606","1.035494","0.9178215","1.209887","0.7755664","-1.053056","-0.7209325","-0.7835448","-0.2083887","0.5732882","-0.6476837","-0.3541614","-1.310987","-1.051017","-0.0114188","0.7096592","0.462014","-0.00409472","-0.1031466","-0.1181913","-0.1231987","-1.21111","-1.001619","-0.9665892"
"114844_3200_30s.wav","0.2244005","4.389215","5.030058","6.112469","8.822192","-0.3567714","0.6165127","-1.182533","-0.3137213","-0.9803382","-1.155324","-0.7039679","1.103833","0.9296855","0.4989985","1.11252","0.3604867","-0.5514953","-0.03391922","-0.3254212","-0.1431075","1.114124","-0.2380731","0.4881514","-1.231498","-0.6875495","-0.2533197","0.6174698","0.6841502","-0.1507378","-0.2448155","0.6318582","-0.5571151","-1.30426","-1.160774","-1.389855"
"114845_3201_30s.wav","0.06519694","-0.9354199","-0.9941939","-0.6104767","-0.3567714","4.802506","0.483633","-0.7891752","0.8686788","0.2331408","0.5953837","0.6639653","-0.5409808","-0.05254952","-0.2637936","-0.4288172","0.2374717","0.4599384","1.272636","1.212358","1.1171","1.020009","0.9347196","1.148541","1.007149","0.9342492","0.06699898","-0.05061096","0.5983657","0.4164078","-0.1531387","0.5699433","0.1784523","0.1335791","-0.02827084","0.6865651"
"114845_3202_30s.wav","2.136704","-0.4994442","0.6965321","-0.3644723","0.6165127","0.483633","7.460704","1.294198","0.7895278","0.1860181","1.40507","0.5003841","0.06865872","0.1961485","1.36729","0.4089386","0.3894342","0.8871796","1.298164","0.8534814","1.464572","1.929435","1.479599","1.169221","1.777912","1.202456","0.33909","1.104119","0.2599808","1.093274","0.6685307","1.35232","1.217138","-0.1223301","-0.2952401","0.753359"
"114846_3205_30s.wav","2.192774","-1.126484","-0.6492113","-1.005518","-1.182533","-0.7891752","1.294198","8.586951","3.410176","4.417374","4.997688","2.705114","1.943377","1.929515","2.048899","1.45496","0.5608261","-0.6355236","-0.003420833","0.1747343","0.6264048","-0.1557842","1.545206","1.360474","2.358454","2.816214","0.8074111","2.581835","-0.2189529","1.64605","0.5598544","0.1409323","1.598158","0.1262356","0.2406955","0.2886207"
"114846_3206_30s.wav","0.543448","-0.7136193","0.2945355","-0.04042198","-0.3137213","0.8686788","0.7895278","3.410176","5.866863","4.079811","2.990418","2.777731","0.95882","0.8168412","1.216624","0.4170896","0.5802099","-0.6826617","0.6039692","0.5642295","0.8132706","0.4550856","1.218116","0.8974595","1.327782","1.596877","1.111484","1.933546","1.09619","1.40719","1.759198","0.5334538","0.5775949","0.3647935","0.05370958","-0.3809753"
"114846_3207_30s.wav","1.456886","-0.754329","-0.5935954","-0.3058572","-0.9803382","0.2331408","0.1860181","4.417374","4.079811","9.670436","4.911022","2.681365","1.419914","0.9298757","0.9735301","0.6274827","-0.01854164","-0.4708853","-0.1019426","0.1915393","0.07150964","-0.2064135","0.4893767","0.3976815","1.886847","2.667217","2.01321","3.060071","1.034386","1.740628","1.209686","1.139345","1.586773","0.3124782","0.2994213","0.1224977"
