"","109051_3195_30s.wav","114844_3196_30s.wav","114844_3197_30s.wav","114844_3199_30s.wav","114844_3200_30s.wav","114845_3201_30s.wav","114845_3202_30s.wav","114846_3205_30s.wav","114846_3206_30s.wav","114846_3207_30s.wav","114846_3208_30s.wav","114846_3209_30s.wav","114847_3210_30s.wav","114847_3211_30s.wav","114847_3213_30s.wav","114847_3214_30s.wav","114847_3215_30s.wav","114848_3216_30s.wav","114848_3217_30s.wav","114848_3218_30s.wav","114848_3219_30s.wav","114848_3220_30s.wav","114849_3221_30s.wav","114849_3222_30s.wav","114849_3223_30s.wav","114849_3224_30s.wav","114850_3226_30s.wav","114850_3230_30s.wav","114851_3231_30s.wav","114851_3233_30s.wav","114851_3234_30s.wav","114851_3235_30s.wav","114852_3236_30s.wav","114852_3239_30s.wav","114852_3240_30s.wav","114852_3241_30s.wav"
"109051_3195_30s.wav","98.67451","-134.7118","-113.7708","-114.9233","-112.0009","-104.9683","-55.06068","-58.47743","-90.52445","-77.68124","-57.78165","-87.99593","-67.06514","-93.46104","-60.48413","-90.94231","-114.3393","-80.45296","-61.45782","-72.99947","-67.82897","-59.81125","-85.19462","-79.33936","-83.01299","-71.43082","-72.93262","-31.85881","-94.85863","-84.73289","-97.04044","-103.4985","-81.27364","-127.9998","-129.8385","-109.4572"
"114844_3196_30s.wav","-134.7118","99.76154","0.02153698","-19.38641","-14.62705","-147.2262","-127.3027","-142.6605","-133.8268","-134.7796","-156.7125","-137.7191","-106.89","-118.4521","-118.1187","-106.1034","-130.8503","-158.26","-143.5611","-144.6314","-166.0618","-144.0086","-136.1623","-124.0414","-176.7865","-159.2409","-117.2411","-109.8452","-70.38911","-94.79823","-115.7311","-126.1352","-128.108","-168.4053","-165.6128","-162.4319"
"114844_3197_30s.wav","-113.7708","0.02153698","103.0499","8.638412","0.617554","-141.8906","-92.172","-126.1306","-100.7552","-126.3156","-128.1993","-117.351","-84.07831","-94.23035","-73.05336","-63.32057","-73.84208","-135.4825","-129.4019","-145.4509","-130.5197","-80.97077","-103.3118","-82.03855","-149.695","-133.8215","-108.5438","-99.3526","-82.57867","-88.04163","-104.2769","-110.6659","-119.0102","-135.317","-153.2832","-157.0267"
"114844_3199_30s.wav","-114.9233","-19.38641","8.638412","111.5278","38.51762","-131.4879","-118.9184","-135.6806","-109.0528","-119.863","-143.2347","-132.7258","-74.49083","-81.25324","-82.19761","-71.89847","-85.52953","-154.3395","-139.8399","-140.6814","-122.6746","-94.08972","-128.0227","-119.4177","-157.8906","-145.5078","-118.1432","-93.5172","-100.1337","-104.2572","-113.4656","-119.1217","-116.7851","-165.3289","-156.825","-151.2877"
"114844_3200_30s.wav","-112.0009","-14.62705","0.617554","38.51762","99.17018","-124.6385","-94.75089","-140.6824","-118.7845","-136.9418","-145.8686","-129.3604","-81.47177","-87.67117","-96.34968","-79.12367","-100.9044","-138.8099","-117.7281","-126.3297","-122.1478","-80.53405","-116.7596","-96.2907","-155.1768","-135.5079","-126.4363","-98.87035","-96.84153","-109.8751","-118.5679","-102.942","-129.4298","-167.7525","-161.9275","-164.7692"
"114845_3201_30s.wav","-104.9683","-147.2262","-141.8906","-131.4879","-124.6385","103.3547","-81.18144","-123.2879","-63.02228","-95.91853","-85.29002","-72.94387","-117.6315","-101.8979","-104.0108","-115.8218","-86.62869","-89.32516","-42.49734","-45.16105","-47.67059","-58.0465","-54.58783","-50.74726","-57.97522","-67.47634","-104.5135","-104.4801","-83.61436","-79.15987","-104.7065","-90.96722","-97.01757","-106.6343","-110.5885","-77.91797"
"114845_3202_30s.wav","-55.06068","-127.3027","-92.172","-118.9184","-94.75089","-81.18144","104.6902","-66.98903","-72.02481","-97.42275","-66.089","-82.13416","-95.99995","-93.701","-58.11065","-84.37695","-84.28479","-77.40573","-54.16978","-69.28848","-46.94444","-37.44423","-46.2205","-59.51261","-41.12042","-65.42333","-95.50957","-69.22475","-94.42514","-64.92713","-82.61687","-73.2871","-69.65539","-113.4436","-117.0499","-80.04923"
"114846_3205_30s.wav","-58.47743","-142.6605","-126.1306","-135.6806","-140.6824","-123.2879","-66.98903","99.20029","-5.637092","-3.817833","17.70703","-28.35452","-47.67643","-48.45934","-45.9019","-56.62571","-82.98475","-126.5461","-102.0304","-95.74079","-81.78441","-105.5845","-51.21476","-59.69692","-31.22489","-26.26677","-85.51704","-33.70553","-107.7765","-56.05885","-88.2928","-104.0249","-64.40987","-107.0131","-101.1464","-98.12331"
"114846_3206_30s.wav","-90.52445","-133.8268","-100.7552","-109.0528","-118.7845","-63.02228","-72.02481","-5.637092","94.88873","5.534911","-16.18793","-9.176849","-65.01759","-70.59821","-57.16875","-80.14937","-74.29984","-128.6111","-73.51884","-74.56703","-64.42616","-80.45099","-47.81738","-62.64302","-49.12981","-47.39128","-68.89708","-37.67089","-69.83033","-51.69868","-49.423","-90.82481","-83.72231","-94.30366","-103.1114","-116.876"
"114846_3207_30s.wav","-77.68124","-134.7796","-126.3156","-119.863","-136.9418","-95.91853","-97.42275","-3.817833","5.534911","105.7361","9.173339","-34.10443","-65.95724","-79.73569","-76.72921","-85.26585","-101.9847","-123.6797","-107.9924","-98.46463","-102.9698","-109.6039","-85.58011","-89.97614","-50.65869","-35.68168","-57.83841","-26.40128","-81.62052","-57.70746","-76.08482","-84.4014","-68.33533","-104.2316","-102.3897","-105.9085"
